user_id,click,group
15662,1,con
15663,1,con
15664,0,con
15665,1,con
15666,1,con
15667,0,con
15668,0,con
15669,0,con
15670,0,con
15671,0,con
15672,0,con
15673,0,con
15674,1,con
15675,0,con
15676,0,con
15677,0,con
15678,0,con
15679,0,con
15680,0,con
15681,1,con
15682,1,con
15683,0,con
15684,0,con
15685,0,con
15686,0,con
15687,0,con
15688,0,con
15689,0,con
15690,0,con
15691,1,con
15692,0,con
15693,0,con
15694,0,con
15695,0,con
15696,0,con
15697,0,con
15698,0,con
15699,0,con
15700,0,con
15701,0,con
15702,0,con
15703,1,con
15704,1,con
15705,1,con
15706,0,con
15707,0,con
15708,0,con
15709,0,con
15710,1,con
15711,0,con
15712,1,con
15713,0,con
15714,0,con
15715,0,con
15716,0,con
15717,0,con
15718,0,con
15719,0,con
15720,1,con
15721,1,con
15722,0,con
15723,0,con
15724,1,con
15725,0,con
15726,0,con
15727,0,con
15728,0,con
15729,0,con
15730,1,con
15731,1,con
15732,0,con
15733,0,con
15734,1,con
15735,0,con
15736,0,con
15737,0,con
15738,0,con
15739,0,con
15740,0,con
15741,0,con
15742,0,con
15743,0,con
15744,0,con
15745,1,con
15746,0,con
15747,1,con
15748,1,con
15749,0,con
15750,0,con
15751,0,con
15752,0,con
15753,1,con
15754,0,con
15755,1,con
15756,0,con
15757,0,con
15758,0,con
15759,0,con
15760,0,con
15761,0,con
15762,0,con
15763,0,con
15764,1,con
15765,0,con
15766,0,con
15767,0,con
15768,1,con
15769,0,con
15770,0,con
15771,0,con
15772,0,con
15773,0,con
15774,0,con
15775,0,con
15776,1,con
15777,0,con
15778,0,con
15779,0,con
15780,0,con
15781,0,con
15782,0,con
15783,0,con
15784,0,con
15785,0,con
15786,0,con
15787,0,con
15788,0,con
15789,0,con
15790,0,con
15791,1,con
15792,0,con
15793,0,con
15794,0,con
15795,0,con
15796,0,con
15797,1,con
15798,0,con
15799,0,con
15800,0,con
15801,0,con
15802,0,con
15803,0,con
15804,0,con
15805,1,con
15806,0,con
15807,0,con
15808,0,con
15809,1,con
15810,0,con
15811,1,con
15812,0,con
15813,0,con
15814,1,con
15815,0,con
15816,0,con
15817,0,con
15818,0,con
15819,1,con
15820,0,con
15821,0,con
15822,0,con
15823,1,con
15824,0,con
15825,1,con
15826,0,con
15827,0,con
15828,0,con
15829,0,con
15830,0,con
15831,0,con
15832,0,con
15833,0,con
15834,0,con
15835,0,con
15836,0,con
15837,1,con
15838,0,con
15839,0,con
15840,0,con
15841,0,con
15842,0,con
15843,1,con
15844,0,con
15845,0,con
15846,0,con
15847,0,con
15848,0,con
15849,0,con
15850,0,con
15851,0,con
15852,0,con
15853,0,con
15854,0,con
15855,0,con
15856,0,con
15857,0,con
15858,0,con
15859,1,con
15860,0,con
15861,0,con
15862,0,con
15863,0,con
15864,0,con
15865,0,con
15866,0,con
15867,1,con
15868,0,con
15869,0,con
15870,0,con
15871,1,con
15872,0,con
15873,0,con
15874,0,con
15875,0,con
15876,0,con
15877,1,con
15878,0,con
15879,0,con
15880,0,con
15881,0,con
15882,0,con
15883,0,con
15884,1,con
15885,0,con
15886,1,con
15887,0,con
15888,0,con
15889,0,con
15890,0,con
15891,1,con
15892,0,con
15893,0,con
15894,0,con
15895,0,con
15896,0,con
15897,0,con
15898,0,con
15899,0,con
15900,0,con
15901,0,con
15902,0,con
15903,0,con
15904,1,con
15905,0,con
15906,0,con
15907,0,con
15908,1,con
15909,1,con
15910,0,con
15911,1,con
15912,0,con
15913,0,con
15914,1,con
15915,1,con
15916,1,con
15917,0,con
15918,0,con
15919,1,con
15920,0,con
15921,0,con
15922,0,con
15923,0,con
15924,0,con
15925,0,con
15926,0,con
15927,0,con
15928,0,con
15929,0,con
15930,0,con
15931,0,con
15932,0,con
15933,0,con
15934,0,con
15935,0,con
15936,0,con
15937,0,con
15938,0,con
15939,0,con
15940,0,con
15941,0,con
15942,0,con
15943,0,con
15944,0,con
15945,0,con
15946,0,con
15947,1,con
15948,0,con
15949,0,con
15950,0,con
15951,1,con
15952,0,con
15953,0,con
15954,0,con
15955,0,con
15956,0,con
15957,1,con
15958,1,con
15959,1,con
15960,0,con
15961,0,con
15962,0,con
15963,0,con
15964,0,con
15965,1,con
15966,0,con
15967,0,con
15968,1,con
15969,0,con
15970,1,con
15971,0,con
15972,0,con
15973,1,con
15974,0,con
15975,0,con
15976,1,con
15977,0,con
15978,0,con
15979,0,con
15980,0,con
15981,0,con
15982,1,con
15983,0,con
15984,0,con
15985,0,con
15986,0,con
15987,1,con
15988,1,con
15989,0,con
15990,0,con
15991,0,con
15992,0,con
15993,0,con
15994,0,con
15995,0,con
15996,0,con
15997,0,con
15998,0,con
15999,0,con
16000,1,con
16001,0,con
16002,1,con
16003,1,con
16004,0,con
16005,1,con
16006,0,con
16007,0,con
16008,0,con
16009,0,con
16010,0,con
16011,0,con
16012,0,con
16013,0,con
16014,0,con
16015,0,con
16016,1,con
16017,0,con
16018,0,con
16019,0,con
16020,0,con
16021,0,con
16022,0,con
16023,0,con
16024,0,con
16025,1,con
16026,0,con
16027,0,con
16028,1,con
16029,0,con
16030,0,con
16031,0,con
16032,0,con
16033,0,con
16034,0,con
16035,0,con
16036,0,con
16037,1,con
16038,0,con
16039,0,con
16040,0,con
16041,0,con
16042,0,con
16043,0,con
16044,0,con
16045,0,con
16046,0,con
16047,0,con
16048,0,con
16049,1,con
16050,1,con
16051,0,con
16052,0,con
16053,1,con
16054,0,con
16055,0,con
16056,0,con
16057,0,con
16058,1,con
16059,0,con
16060,0,con
16061,1,con
16062,0,con
16063,0,con
16064,0,con
16065,1,con
16066,0,con
16067,0,con
16068,1,con
16069,0,con
16070,0,con
16071,0,con
16072,0,con
16073,0,con
16074,0,con
16075,0,con
16076,1,con
16077,0,con
16078,0,con
16079,1,con
16080,1,con
16081,1,con
16082,0,con
16083,0,con
16084,0,con
16085,0,con
16086,0,con
16087,0,con
16088,0,con
16089,0,con
16090,0,con
16091,0,con
16092,1,con
16093,1,con
16094,0,con
16095,0,con
16096,0,con
16097,0,con
16098,0,con
16099,1,con
16100,0,con
16101,0,con
16102,0,con
16103,0,con
16104,0,con
16105,0,con
16106,0,con
16107,0,con
16108,1,con
16109,0,con
16110,1,con
16111,0,con
16112,0,con
16113,1,con
16114,0,con
16115,0,con
16116,0,con
16117,0,con
16118,0,con
16119,0,con
16120,1,con
16121,1,con
16122,0,con
16123,0,con
16124,0,con
16125,0,con
16126,1,con
16127,0,con
16128,0,con
16129,0,con
16130,1,con
16131,1,con
16132,0,con
16133,0,con
16134,0,con
16135,0,con
16136,0,con
16137,0,con
16138,0,con
16139,0,con
16140,0,con
16141,1,con
16142,0,con
16143,1,con
16144,0,con
16145,0,con
16146,0,con
16147,0,con
16148,1,con
16149,0,con
16150,1,con
16151,1,con
16152,0,con
16153,1,con
16154,0,con
16155,0,con
16156,0,con
16157,0,con
16158,0,con
16159,0,con
16160,1,con
16161,0,con
16162,1,con
16163,1,con
16164,0,con
16165,0,con
16166,0,con
16167,0,con
16168,0,con
16169,0,con
16170,0,con
16171,0,con
16172,0,con
16173,1,con
16174,0,con
16175,0,con
16176,0,con
16177,0,con
16178,1,con
16179,0,con
16180,1,con
16181,0,con
16182,0,con
16183,0,con
16184,0,con
16185,1,con
16186,0,con
16187,0,con
16188,0,con
16189,0,con
16190,0,con
16191,0,con
16192,0,con
16193,0,con
16194,1,con
16195,0,con
16196,0,con
16197,0,con
16198,1,con
16199,0,con
16200,0,con
16201,0,con
16202,0,con
16203,0,con
16204,0,con
16205,1,con
16206,1,con
16207,0,con
16208,1,con
16209,0,con
16210,0,con
16211,0,con
16212,0,con
16213,0,con
16214,1,con
16215,1,con
16216,0,con
16217,0,con
16218,0,con
16219,0,con
16220,0,con
16221,1,con
16222,0,con
16223,0,con
16224,0,con
16225,0,con
16226,0,con
16227,0,con
16228,0,con
16229,1,con
16230,0,con
16231,1,con
16232,0,con
16233,0,con
16234,0,con
16235,0,con
16236,1,con
16237,0,con
16238,1,con
16239,0,con
16240,1,con
16241,0,con
16242,0,con
16243,0,con
16244,1,con
16245,0,con
16246,0,con
16247,0,con
16248,0,con
16249,0,con
16250,0,con
16251,0,con
16252,1,con
16253,0,con
16254,0,con
16255,0,con
16256,0,con
16257,0,con
16258,0,con
16259,1,con
16260,0,con
16261,0,con
16262,0,con
16263,0,con
16264,1,con
16265,1,con
16266,0,con
16267,1,con
16268,0,con
16269,0,con
16270,0,con
16271,0,con
16272,0,con
16273,0,con
16274,1,con
16275,0,con
16276,0,con
16277,0,con
16278,0,con
16279,0,con
16280,0,con
16281,1,con
16282,0,con
16283,0,con
16284,0,con
16285,0,con
16286,1,con
16287,0,con
16288,1,con
16289,1,con
16290,0,con
16291,0,con
16292,0,con
16293,0,con
16294,0,con
16295,0,con
16296,0,con
16297,0,con
16298,0,con
16299,0,con
16300,0,con
16301,1,con
16302,0,con
16303,0,con
16304,0,con
16305,0,con
16306,0,con
16307,0,con
16308,0,con
16309,0,con
16310,0,con
16311,0,con
16312,0,con
16313,0,con
16314,0,con
16315,0,con
16316,0,con
16317,0,con
16318,0,con
16319,0,con
16320,1,con
16321,0,con
16322,0,con
16323,0,con
16324,1,con
16325,0,con
16326,0,con
16327,0,con
16328,0,con
16329,0,con
16330,0,con
16331,0,con
16332,1,con
16333,0,con
16334,0,con
16335,0,con
16336,0,con
16337,1,con
16338,0,con
16339,0,con
16340,0,con
16341,0,con
16342,0,con
16343,1,con
16344,0,con
16345,0,con
16346,0,con
16347,0,con
16348,1,con
16349,1,con
16350,0,con
16351,0,con
16352,0,con
16353,0,con
16354,0,con
16355,0,con
16356,0,con
16357,0,con
16358,0,con
16359,1,con
16360,0,con
16361,0,con
16362,0,con
16363,0,con
16364,1,con
16365,0,con
16366,0,con
16367,1,con
16368,1,con
16369,0,con
16370,0,con
16371,0,con
16372,0,con
16373,0,con
16374,1,con
16375,0,con
16376,0,con
16377,1,con
16378,0,con
16379,0,con
16380,0,con
16381,0,con
16382,0,con
16383,0,con
16384,0,con
16385,0,con
16386,0,con
16387,0,con
16388,0,con
16389,0,con
16390,0,con
16391,0,con
16392,0,con
16393,0,con
16394,0,con
16395,0,con
16396,0,con
16397,0,con
16398,0,con
16399,0,con
16400,0,con
16401,0,con
16402,1,con
16403,0,con
16404,0,con
16405,1,con
16406,1,con
16407,0,con
16408,0,con
16409,0,con
16410,0,con
16411,0,con
16412,0,con
16413,1,con
16414,1,con
16415,0,con
16416,0,con
16417,0,con
16418,0,con
16419,0,con
16420,0,con
16421,0,con
16422,1,con
16423,0,con
16424,0,con
16425,1,con
16426,0,con
16427,0,con
16428,0,con
16429,0,con
16430,0,con
16431,0,con
16432,0,con
16433,1,con
16434,0,con
16435,0,con
16436,0,con
16437,0,con
16438,1,con
16439,0,con
16440,0,con
16441,0,con
16442,1,con
16443,0,con
16444,0,con
16445,0,con
16446,0,con
16447,0,con
16448,1,con
16449,0,con
16450,0,con
16451,0,con
16452,1,con
16453,0,con
16454,0,con
16455,0,con
16456,0,con
16457,0,con
16458,0,con
16459,1,con
16460,0,con
16461,0,con
16462,0,con
16463,0,con
16464,0,con
16465,0,con
16466,0,con
16467,0,con
16468,0,con
16469,1,con
16470,0,con
16471,0,con
16472,1,con
16473,0,con
16474,0,con
16475,0,con
16476,0,con
16477,0,con
16478,0,con
16479,0,con
16480,0,con
16481,0,con
16482,0,con
16483,0,con
16484,0,con
16485,0,con
16486,0,con
16487,0,con
16488,0,con
16489,0,con
16490,0,con
16491,0,con
16492,1,con
16493,0,con
16494,0,con
16495,0,con
16496,0,con
16497,0,con
16498,0,con
16499,0,con
16500,0,con
16501,0,con
16502,1,con
16503,0,con
16504,1,con
16505,0,con
16506,0,con
16507,1,con
16508,0,con
16509,0,con
16510,1,con
16511,0,con
16512,0,con
16513,0,con
16514,0,con
16515,0,con
16516,0,con
16517,0,con
16518,0,con
16519,0,con
16520,1,con
16521,0,con
16522,1,con
16523,1,con
16524,0,con
16525,1,con
16526,0,con
16527,0,con
16528,1,con
16529,1,con
16530,1,con
16531,0,con
16532,0,con
16533,0,con
16534,0,con
16535,0,con
16536,0,con
16537,1,con
16538,0,con
16539,0,con
16540,0,con
16541,0,con
16542,0,con
16543,0,con
16544,0,con
16545,1,con
16546,0,con
16547,0,con
16548,0,con
16549,0,con
16550,1,con
16551,0,con
16552,0,con
16553,1,con
16554,0,con
16555,0,con
16556,1,con
16557,0,con
16558,1,con
16559,0,con
16560,0,con
16561,0,con
16562,0,con
16563,1,con
16564,0,con
16565,0,con
16566,0,con
16567,0,con
16568,0,con
16569,0,con
16570,0,con
16571,1,con
16572,0,con
16573,0,con
16574,0,con
16575,0,con
16576,0,con
16577,0,con
16578,0,con
16579,0,con
16580,0,con
16581,0,con
16582,0,con
16583,0,con
16584,0,con
16585,0,con
16586,0,con
16587,0,con
16588,0,con
16589,0,con
16590,0,con
16591,0,con
16592,1,con
16593,1,con
16594,0,con
16595,0,con
16596,0,con
16597,0,con
16598,0,con
16599,0,con
16600,1,con
16601,0,con
16602,1,con
16603,0,con
16604,0,con
16605,0,con
16606,0,con
16607,1,con
16608,0,con
16609,0,con
16610,0,con
16611,1,con
16612,0,con
16613,0,con
16614,0,con
16615,0,con
16616,1,con
16617,1,con
16618,0,con
16619,0,con
16620,1,con
16621,1,con
16622,0,con
16623,0,con
16624,0,con
16625,0,con
16626,0,con
16627,1,con
16628,1,con
16629,0,con
16630,0,con
16631,0,con
16632,0,con
16633,0,con
16634,0,con
16635,1,con
16636,0,con
16637,0,con
16638,0,con
16639,0,con
16640,1,con
16641,0,con
16642,0,con
16643,0,con
16644,0,con
16645,0,con
16646,0,con
16647,0,con
16648,0,con
16649,1,con
16650,0,con
16651,0,con
16652,0,con
16653,0,con
16654,0,con
16655,0,con
16656,0,con
16657,0,con
16658,0,con
16659,0,con
16660,0,con
16661,0,con
16662,0,con
16663,0,con
16664,0,con
16665,0,con
16666,0,con
16667,0,con
16668,0,con
16669,1,con
16670,1,con
16671,0,con
16672,0,con
16673,1,con
16674,1,con
16675,0,con
16676,0,con
16677,0,con
16678,0,con
16679,1,con
16680,0,con
16681,0,con
16682,1,con
16683,0,con
16684,1,con
16685,0,con
16686,0,con
16687,1,con
16688,0,con
16689,1,con
16690,0,con
16691,1,con
16692,0,con
16693,0,con
16694,0,con
16695,0,con
16696,0,con
16697,1,con
16698,0,con
16699,1,con
16700,0,con
16701,0,con
16702,1,con
16703,0,con
16704,0,con
16705,0,con
16706,0,con
16707,0,con
16708,0,con
16709,1,con
16710,1,con
16711,0,con
16712,0,con
16713,0,con
16714,0,con
16715,1,con
16716,0,con
16717,0,con
16718,0,con
16719,1,con
16720,0,con
16721,0,con
16722,0,con
16723,0,con
16724,0,con
16725,0,con
16726,0,con
16727,1,con
16728,0,con
16729,0,con
16730,0,con
16731,0,con
16732,0,con
16733,0,con
16734,0,con
16735,1,con
16736,1,con
16737,1,con
16738,1,con
16739,0,con
16740,0,con
16741,0,con
16742,0,con
16743,0,con
16744,0,con
16745,0,con
16746,1,con
16747,0,con
16748,0,con
16749,0,con
16750,0,con
16751,0,con
16752,1,con
16753,1,con
16754,1,con
16755,1,con
16756,1,con
16757,0,con
16758,0,con
16759,0,con
16760,1,con
16761,0,con
16762,0,con
16763,0,con
16764,0,con
16765,0,con
16766,0,con
16767,0,con
16768,0,con
16769,0,con
16770,1,con
16771,0,con
16772,0,con
16773,0,con
16774,0,con
16775,1,con
16776,1,con
16777,1,con
16778,0,con
16779,0,con
16780,0,con
16781,0,con
16782,0,con
16783,0,con
16784,0,con
16785,0,con
16786,0,con
16787,1,con
16788,1,con
16789,0,con
16790,0,con
16791,0,con
16792,0,con
16793,0,con
16794,0,con
16795,0,con
16796,0,con
16797,0,con
16798,0,con
16799,0,con
16800,0,con
16801,1,con
16802,0,con
16803,0,con
16804,0,con
16805,0,con
16806,0,con
16807,0,con
16808,0,con
16809,0,con
16810,0,con
16811,0,con
16812,0,con
16813,0,con
16814,1,con
16815,0,con
16816,0,con
16817,1,con
16818,1,con
16819,0,con
16820,0,con
16821,0,con
16822,0,con
16823,1,con
16824,0,con
16825,0,con
16826,0,con
16827,0,con
16828,0,con
16829,0,con
16830,0,con
16831,0,con
16832,0,con
16833,0,con
16834,1,con
16835,0,con
16836,0,con
16837,0,con
16838,1,con
16839,0,con
16840,0,con
16841,0,con
16842,0,con
16843,1,con
16844,1,con
16845,0,con
16846,0,con
16847,0,con
16848,0,con
16849,0,con
16850,0,con
16851,1,con
16852,1,con
16853,0,con
16854,0,con
16855,0,con
16856,0,con
16857,0,con
16858,0,con
16859,0,con
16860,0,con
16861,0,con
16862,0,con
16863,0,con
16864,0,con
16865,1,con
16866,0,con
16867,1,con
16868,0,con
16869,0,con
16870,0,con
16871,0,con
16872,0,con
16873,0,con
16874,0,con
16875,0,con
16876,0,con
16877,0,con
16878,1,con
16879,1,con
16880,1,con
16881,0,con
16882,1,con
16883,0,con
16884,0,con
16885,0,con
16886,0,con
16887,0,con
16888,1,con
16889,0,con
16890,0,con
16891,0,con
16892,1,con
16893,1,con
16894,0,con
16895,0,con
16896,0,con
16897,1,con
16898,0,con
16899,0,con
16900,0,con
16901,1,con
16902,1,con
16903,0,con
16904,0,con
16905,0,con
16906,0,con
16907,0,con
16908,0,con
16909,0,con
16910,1,con
16911,0,con
16912,0,con
16913,0,con
16914,0,con
16915,0,con
16916,1,con
16917,0,con
16918,0,con
16919,0,con
16920,0,con
16921,0,con
16922,0,con
16923,1,con
16924,0,con
16925,0,con
16926,1,con
16927,0,con
16928,0,con
16929,0,con
16930,0,con
16931,0,con
16932,1,con
16933,1,con
16934,0,con
16935,1,con
16936,1,con
16937,1,con
16938,1,con
16939,1,con
16940,0,con
16941,0,con
16942,0,con
16943,0,con
16944,0,con
16945,0,con
16946,0,con
16947,0,con
16948,0,con
16949,0,con
16950,1,con
16951,0,con
16952,0,con
16953,0,con
16954,0,con
16955,0,con
16956,1,con
16957,0,con
16958,0,con
16959,1,con
16960,0,con
16961,0,con
16962,0,con
16963,1,con
16964,0,con
16965,0,con
16966,1,con
16967,0,con
16968,0,con
16969,0,con
16970,1,con
16971,0,con
16972,0,con
16973,0,con
16974,0,con
16975,0,con
16976,0,con
16977,0,con
16978,0,con
16979,0,con
16980,0,con
16981,0,con
16982,0,con
16983,0,con
16984,0,con
16985,0,con
16986,0,con
16987,0,con
16988,0,con
16989,0,con
16990,1,con
16991,0,con
16992,1,con
16993,1,con
16994,0,con
16995,0,con
16996,0,con
16997,0,con
16998,0,con
16999,0,con
17000,0,con
17001,1,con
17002,0,con
17003,1,con
17004,0,con
17005,1,con
17006,1,con
17007,0,con
17008,0,con
17009,0,con
17010,0,con
17011,0,con
17012,0,con
17013,1,con
17014,0,con
17015,1,con
17016,0,con
17017,0,con
17018,1,con
17019,0,con
17020,0,con
17021,0,con
17022,0,con
17023,0,con
17024,1,con
17025,1,con
17026,0,con
17027,0,con
17028,0,con
17029,0,con
17030,0,con
17031,0,con
17032,1,con
17033,0,con
17034,0,con
17035,0,con
17036,0,con
17037,0,con
17038,0,con
17039,0,con
17040,0,con
17041,0,con
17042,0,con
17043,0,con
17044,1,con
17045,0,con
17046,0,con
17047,1,con
17048,0,con
17049,0,con
17050,0,con
17051,1,con
17052,0,con
17053,0,con
17054,0,con
17055,0,con
17056,1,con
17057,0,con
17058,0,con
17059,0,con
17060,0,con
17061,0,con
17062,0,con
17063,1,con
17064,0,con
17065,0,con
17066,0,con
17067,1,con
17068,1,con
17069,0,con
17070,0,con
17071,0,con
17072,0,con
17073,0,con
17074,0,con
17075,0,con
17076,0,con
17077,0,con
17078,0,con
17079,1,con
17080,1,con
17081,0,con
17082,0,con
17083,0,con
17084,1,con
17085,0,con
17086,0,con
17087,1,con
17088,0,con
17089,0,con
17090,0,con
17091,0,con
17092,0,con
17093,0,con
17094,1,con
17095,0,con
17096,0,con
17097,0,con
17098,0,con
17099,0,con
17100,0,con
17101,0,con
17102,0,con
17103,0,con
17104,1,con
17105,0,con
17106,0,con
17107,0,con
17108,0,con
17109,0,con
17110,0,con
17111,0,con
17112,0,con
17113,0,con
17114,0,con
17115,0,con
17116,0,con
17117,0,con
17118,0,con
17119,1,con
17120,0,con
17121,0,con
17122,1,con
17123,0,con
17124,0,con
17125,0,con
17126,0,con
17127,1,con
17128,1,con
17129,0,con
17130,1,con
17131,1,con
17132,0,con
17133,0,con
17134,0,con
17135,1,con
17136,0,con
17137,1,con
17138,1,con
17139,0,con
17140,0,con
17141,0,con
17142,0,con
17143,1,con
17144,0,con
17145,1,con
17146,0,con
17147,0,con
17148,0,con
17149,0,con
17150,1,con
17151,0,con
17152,0,con
17153,0,con
17154,0,con
17155,0,con
17156,0,con
17157,0,con
17158,0,con
17159,0,con
17160,0,con
17161,0,con
17162,0,con
17163,0,con
17164,1,con
17165,1,con
17166,0,con
17167,0,con
17168,0,con
17169,0,con
17170,1,con
17171,1,con
17172,1,con
17173,1,con
17174,0,con
17175,0,con
17176,0,con
17177,1,con
17178,1,con
17179,0,con
17180,0,con
17181,0,con
17182,0,con
17183,0,con
17184,1,con
17185,0,con
17186,0,con
17187,0,con
17188,1,con
17189,0,con
17190,0,con
17191,0,con
17192,0,con
17193,0,con
17194,0,con
17195,1,con
17196,1,con
17197,0,con
17198,0,con
17199,0,con
17200,0,con
17201,0,con
17202,0,con
17203,1,con
17204,0,con
17205,0,con
17206,0,con
17207,0,con
17208,1,con
17209,0,con
17210,0,con
17211,0,con
17212,0,con
17213,0,con
17214,0,con
17215,0,con
17216,0,con
17217,0,con
17218,0,con
17219,0,con
17220,0,con
17221,0,con
17222,0,con
17223,0,con
17224,0,con
17225,0,con
17226,0,con
17227,0,con
17228,0,con
17229,0,con
17230,1,con
17231,0,con
17232,0,con
17233,0,con
17234,0,con
17235,0,con
17236,0,con
17237,0,con
17238,0,con
17239,0,con
17240,1,con
17241,0,con
17242,1,con
17243,0,con
17244,1,con
17245,0,con
17246,0,con
17247,0,con
17248,0,con
17249,0,con
17250,0,con
17251,0,con
17252,1,con
17253,0,con
17254,0,con
17255,0,con
17256,0,con
17257,0,con
17258,1,con
17259,1,con
17260,0,con
17261,0,con
17262,1,con
17263,1,con
17264,0,con
17265,1,con
17266,1,con
17267,1,con
17268,0,con
17269,0,con
17270,0,con
17271,0,con
17272,0,con
17273,1,con
17274,0,con
17275,0,con
17276,1,con
17277,0,con
17278,0,con
17279,0,con
17280,0,con
17281,1,con
17282,1,con
17283,1,con
17284,0,con
17285,0,con
17286,0,con
17287,1,con
17288,1,con
17289,0,con
17290,0,con
17291,0,con
17292,0,con
17293,0,con
17294,1,con
17295,1,con
17296,1,con
17297,1,con
17298,0,con
17299,1,con
17300,0,con
17301,0,con
17302,0,con
17303,0,con
17304,0,con
17305,0,con
17306,0,con
17307,0,con
17308,0,con
17309,0,con
17310,0,con
17311,0,con
17312,0,con
17313,1,con
17314,0,con
17315,0,con
17316,0,con
17317,1,con
17318,0,con
17319,0,con
17320,0,con
17321,1,con
17322,0,con
17323,1,con
17324,0,con
17325,0,con
17326,0,con
17327,1,con
17328,0,con
17329,0,con
17330,1,con
17331,0,con
17332,0,con
17333,0,con
17334,0,con
17335,0,con
17336,0,con
17337,0,con
17338,0,con
17339,0,con
17340,0,con
17341,0,con
17342,0,con
17343,0,con
17344,0,con
17345,0,con
17346,0,con
17347,0,con
17348,1,con
17349,0,con
17350,0,con
17351,0,con
17352,0,con
17353,0,con
17354,1,con
17355,0,con
17356,1,con
17357,0,con
17358,0,con
17359,0,con
17360,1,con
17361,0,con
17362,0,con
17363,0,con
17364,0,con
17365,0,con
17366,0,con
17367,0,con
17368,1,con
17369,1,con
17370,0,con
17371,0,con
17372,0,con
17373,0,con
17374,0,con
17375,0,con
17376,0,con
17377,0,con
17378,0,con
17379,1,con
17380,0,con
17381,0,con
17382,0,con
17383,0,con
17384,0,con
17385,0,con
17386,0,con
17387,0,con
17388,0,con
17389,0,con
17390,0,con
17391,0,con
17392,1,con
17393,0,con
17394,1,con
17395,0,con
17396,0,con
17397,0,con
17398,0,con
17399,0,con
17400,0,con
17401,1,con
17402,1,con
17403,0,con
17404,0,con
17405,1,con
17406,1,con
17407,1,con
17408,0,con
17409,0,con
17410,0,con
17411,0,con
17412,0,con
17413,0,con
17414,0,con
17415,0,con
17416,0,con
17417,1,con
17418,0,con
17419,0,con
17420,0,con
17421,0,con
17422,0,con
17423,0,con
17424,0,con
17425,0,con
17426,0,con
17427,1,con
17428,0,con
17429,0,con
17430,0,con
17431,0,con
17432,0,con
17433,0,con
17434,0,con
17435,0,con
17436,0,con
17437,0,con
17438,0,con
17439,0,con
17440,1,con
17441,0,con
17442,0,con
17443,0,con
17444,0,con
17445,0,con
17446,0,con
17447,1,con
17448,0,con
17449,1,con
17450,0,con
17451,0,con
17452,0,con
17453,0,con
17454,0,con
17455,0,con
17456,1,con
17457,0,con
17458,0,con
17459,0,con
17460,0,con
17461,0,con
17462,1,con
17463,0,con
17464,0,con
17465,1,con
17466,0,con
17467,0,con
17468,0,con
17469,1,con
17470,0,con
17471,0,con
17472,0,con
17473,0,con
17474,0,con
17475,0,con
17476,0,con
17477,0,con
17478,0,con
17479,0,con
17480,1,con
17481,0,con
17482,1,con
17483,0,con
17484,0,con
17485,0,con
17486,0,con
17487,0,con
17488,1,con
17489,0,con
17490,0,con
17491,0,con
17492,0,con
17493,0,con
17494,1,con
17495,0,con
17496,0,con
17497,1,con
17498,0,con
17499,0,con
17500,0,con
17501,0,con
17502,0,con
17503,0,con
17504,0,con
17505,0,con
17506,0,con
17507,0,con
17508,1,con
17509,0,con
17510,0,con
17511,0,con
17512,0,con
17513,0,con
17514,0,con
17515,0,con
17516,1,con
17517,1,con
17518,1,con
17519,1,con
17520,0,con
17521,0,con
17522,0,con
17523,0,con
17524,0,con
17525,1,con
17526,1,con
17527,0,con
17528,0,con
17529,0,con
17530,0,con
17531,1,con
17532,0,con
17533,0,con
17534,0,con
17535,1,con
17536,0,con
17537,0,con
17538,0,con
17539,0,con
17540,1,con
17541,0,con
17542,0,con
17543,1,con
17544,0,con
17545,1,con
17546,0,con
17547,0,con
17548,0,con
17549,0,con
17550,0,con
17551,1,con
17552,0,con
17553,0,con
17554,0,con
17555,0,con
17556,0,con
17557,0,con
17558,1,con
17559,0,con
17560,1,con
17561,0,con
17562,0,con
17563,0,con
17564,0,con
17565,0,con
17566,0,con
17567,0,con
17568,0,con
17569,1,con
17570,0,con
17571,0,con
17572,1,con
17573,0,con
17574,0,con
17575,0,con
17576,0,con
17577,0,con
17578,0,con
17579,0,con
17580,0,con
17581,0,con
17582,0,con
17583,0,con
17584,0,con
17585,1,con
17586,0,con
17587,1,con
17588,0,con
17589,0,con
17590,0,con
17591,0,con
17592,1,con
17593,0,con
17594,1,con
17595,1,con
17596,0,con
17597,0,con
17598,0,con
17599,0,con
17600,0,con
17601,0,con
17602,0,con
17603,0,con
17604,0,con
17605,0,con
17606,0,con
17607,1,con
17608,0,con
17609,0,con
17610,0,con
17611,0,con
17612,0,con
17613,0,con
17614,1,con
17615,0,con
17616,1,con
17617,1,con
17618,1,con
17619,1,con
17620,1,con
17621,0,con
17622,0,con
17623,0,con
17624,0,con
17625,0,con
17626,1,con
17627,0,con
17628,1,con
17629,1,con
17630,0,con
17631,0,con
17632,0,con
17633,0,con
17634,0,con
17635,0,con
17636,0,con
17637,0,con
17638,0,con
17639,0,con
17640,0,con
17641,1,con
17642,0,con
17643,0,con
17644,1,con
17645,1,con
17646,0,con
17647,0,con
17648,1,con
17649,0,con
17650,0,con
17651,1,con
17652,1,con
17653,0,con
17654,0,con
17655,1,con
17656,1,con
17657,0,con
17658,0,con
17659,1,con
